data,ind_se,com_se,res_se,pop_ocup,du,pmc_a_se,temp_max_se,temp_min_se,pmc_r_se,pim_se,ano,semestre,verao,outono,inverno,primavera,horario_verao,mes_seno,trimestre_seno
2020-02-01,8.893895031814665,0.8384833064097135,0.7816587819847709,0.875947460155051,0.20000000000000018,0.5383922939984441,0.7026374905126258,0.7516299600775258,0.49514961429335874,0.27196554544945317,2020,0,1,0,0,0,0,0.8660254037844386,1.0
2020-03-01,8.931963539182663,0.7919835489832545,0.788242099860162,0.7171133365751299,0.3999999999999999,0.5162774082248475,0.6380768090603901,0.6083305890932467,0.5169705384488061,0.2985120070776752,2020,0,1,0,0,0,0,1.0,1.0
2020-04-01,8.7792051338256,0.48272725033011166,0.7137416444332667,0.5410748461553982,0.3999999999999999,0.2460988164248673,0.3447195313253886,0.6153461993593514,0.3365387040884367,0.0,2020,0,0,1,0,0,0,0.8660254037844387,1.2246467991473532e-16
2020-05-01,8.753390200041252,0.3573246744071674,0.653542212407239,0.40317358996880603,0.3999999999999999,0.40717586260907146,0.0,0.3688445561024851,0.4571012070476454,0.19346200107722056,2020,0,0,1,0,0,0,0.5000000000000003,1.2246467991473532e-16
2020-06-01,8.776699293688353,0.2911391814719009,0.625590332935299,0.33286472238815623,0.8000000000000003,0.5296854435873829,0.17473428055190787,0.5898465393877492,0.5087538168840624,0.3213683859947256,2020,0,0,1,0,0,0,1.2246467991473532e-16,1.2246467991473532e-16
2020-07-01,8.891811082753206,0.355087212327718,0.6561002158299056,0.3136363123907211,1.0000000000000004,0.6587767462136723,0.14943321121978093,0.5625917915833987,0.5994412741540445,0.568021300363601,2020,1,0,0,1,0,0,-0.4999999999999997,-1.0
2020-08-01,8.946123866268506,0.4325809407334775,0.7122038365181793,0.3561412187008415,0.6000000000000001,0.6845237634802047,0.0800154938434896,0.46407761806508496,0.6241998388689187,0.6271439554197946,2020,1,0,0,1,0,0,-0.8660254037844385,-1.0
2020-09-01,8.951760189630502,0.5267852664575698,0.7393200151106367,0.4539877260839118,0.6000000000000001,0.6882552802214835,0.3657755121188675,0.7518403636187112,0.5965144735966819,0.6371941639605798,2020,1,0,0,1,0,0,-1.0,-1.0
2020-10-01,8.973574339560477,0.6898999494465208,0.8931757173277151,0.5220062290388281,0.6000000000000001,0.7216287480978455,0.3265372939575908,0.795167039609507,0.6526875640375809,0.6442787834635033,2020,1,0,0,0,1,0,-0.866025403784439,-2.4492935982947064e-16
2020-11-01,8.961009922307518,0.627769766105911,0.8162822303035875,0.5540180695054717,0.3999999999999999,0.7842075286592664,0.2767949195256634,0.7361449260461401,0.7198947930840625,0.4814917167877337,2020,1,0,0,0,1,0,-0.5000000000000004,-2.4492935982947064e-16
2020-12-01,8.955973732577228,0.7284325188324221,0.9380592174726574,0.5458153682877294,0.8000000000000003,0.9999999999999999,0.4065028621833653,0.9164070252156646,1.0,0.3459085136864528,2020,1,0,0,0,1,0,-2.4492935982947064e-16,-2.4492935982947064e-16
2021-01-01,8.964274071719784,0.7430292157008271,1.0000000000000002,0.506743805611193,0.3999999999999999,0.6907173163442798,0.4959169310401337,1.0,0.6293690627988993,0.34505342006768047,2021,0,1,0,0,0,0,0.49999999999999994,1.0
2021-02-01,8.944649009651778,0.7246608794781499,0.8791817239389403,0.491621412971158,0.20000000000000018,0.5875385894196355,0.36577226904816573,0.9084989585328747,0.5392345807811465,0.30692507760508314,2021,0,1,0,0,0,0,0.8660254037844386,1.0
